season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,day,year,month,hour,weekday
2,0,1,3,22.96,26.515,88,8.9981,43,288,18,2011,5,19,2
2,0,1,3,22.96,26.515,88,8.9981,24,189,18,2011,5,20,2
2,0,1,1,21.32,25,88,0,11,74,18,2011,5,21,2
2,0,1,1,21.32,25,83,0,14,103,18,2011,5,22,2
2,0,1,1,21.32,25,94,6.0032,10,49,18,2011,5,23,2
2,0,1,1,21.32,25,94,7.0015,6,23,19,2011,5,0,3
2,0,1,1,20.5,24.24,94,0,2,4,19,2011,5,1,3
2,0,1,1,20.5,24.24,94,0,3,12,19,2011,5,2,3
2,0,1,1,19.68,23.485,100,0,1,3,19,2011,5,3,3
2,0,1,1,19.68,23.485,94,0,2,3,19,2011,5,4,3
2,0,1,1,19.68,23.485,94,0,2,24,19,2011,5,5,3
2,0,1,2,20.5,24.24,94,0,17,86,19,2011,5,6,3
2,0,1,2,20.5,24.24,100,0,18,239,19,2011,5,7,3
2,0,1,2,21.32,25,88,0,34,453,19,2011,5,8,3
2,0,1,2,22.14,25.76,88,6.0032,40,176,19,2011,5,9,3
2,0,1,2,22.14,25.76,83,0,35,95,19,2011,5,10,3
2,0,1,3,22.14,25.76,88,11.0014,53,111,19,2011,5,11,3
2,0,1,2,23.78,27.275,78,7.0015,38,130,19,2011,5,12,3
2,0,1,3,23.78,27.275,64,16.9979,44,139,19,2011,5,13,3
2,0,1,3,22.14,25.76,73,12.998,43,137,19,2011,5,14,3
2,0,1,1,22.96,26.515,78,11.0014,63,125,19,2011,5,15,3
2,0,1,1,23.78,27.275,64,12.998,55,247,19,2011,5,16,3
2,0,1,1,22.96,26.515,78,11.0014,60,487,19,2011,5,17,3
2,0,1,1,24.6,31.06,55,11.0014,59,454,19,2011,5,18,3
2,0,1,1,23.78,27.275,60,8.9981,65,345,19,2011,5,19,3
2,0,1,1,22.14,25.76,77,19.0012,46,236,19,2011,5,20,3
2,0,1,1,22.14,25.76,77,19.0012,29,180,19,2011,5,21,3
2,0,1,3,20.5,24.24,82,19.9995,11,68,19,2011,5,22,3
2,0,1,1,19.68,23.485,94,0,9,63,19,2011,5,23,3
2,0,1,1,22.96,26.515,88,6.0032,3,21,17,2011,6,0,4
2,0,1,1,22.96,26.515,94,8.9981,4,19,17,2011,6,1,4
2,0,1,1,22.96,26.515,94,7.0015,2,11,17,2011,6,2,4
2,0,1,1,22.96,26.515,94,7.0015,1,5,17,2011,6,3,4
2,0,1,1,22.14,25.76,94,8.9981,1,5,17,2011,6,4,4
2,0,1,1,22.14,25.76,100,0,1,12,17,2011,6,5,4
2,0,1,1,22.96,26.515,94,0,8,89,17,2011,6,6,4
2,0,1,1,24.6,28.03,83,0,25,225,17,2011,6,7,4
2,0,1,2,24.6,28.03,83,0,28,426,17,2011,6,8,4
2,0,1,1,28.7,32.575,58,12.998,28,196,17,2011,6,9,4
2,0,1,1,28.7,32.575,58,12.998,44,126,17,2011,6,10,4
2,0,1,1,27.88,31.82,69,16.9979,43,138,17,2011,6,11,4
2,0,1,1,28.7,32.575,65,16.9979,49,194,17,2011,6,12,4
2,0,1,1,30.34,34.09,62,19.0012,48,156,17,2011,6,13,4
2,0,1,1,31.16,34.85,52,12.998,73,142,17,2011,6,14,4
2,0,1,1,31.98,34.85,43,15.0013,62,181,17,2011,6,15,4
2,0,1,1,31.16,34.09,45,11.0014,69,286,17,2011,6,16,4
2,0,1,3,31.16,34.09,40,12.998,85,467,17,2011,6,17,4
2,0,1,3,31.16,34.09,40,12.998,62,388,17,2011,6,18,4
2,0,1,3,26.24,28.79,83,16.9979,53,275,17,2011,6,19,4
2,0,1,1,26.24,29.545,78,7.0015,40,192,17,2011,6,20,4
2,0,1,1,26.24,29.545,78,6.0032,49,159,17,2011,6,21,4
2,0,1,1,25.42,28.03,88,8.9981,48,127,17,2011,6,22,4
2,0,1,1,25.42,28.79,83,8.9981,37,141,17,2011,6,23,4
