season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,year,month,hour,weekday
1,0,0,2,2.46,3.79,38,8.9981,22,2011,1,11,5
1,0,0,2,2.46,5.305,38,7.0015,22,2011,1,12,5
1,0,0,1,3.28,8.335,35,0,22,2011,1,13,5
1,0,0,1,4.1,6.82,33,7.0015,22,2011,1,14,5
1,0,0,1,4.92,7.575,28,0,22,2011,1,15,5
1,0,0,1,4.92,6.82,28,12.998,22,2011,1,16,5
1,0,0,1,4.92,9.85,28,0,22,2011,1,17,5
1,0,0,1,3.28,4.545,35,12.998,22,2011,1,18,5
1,0,0,1,3.28,5.305,35,8.9981,22,2011,1,19,5
1,0,0,1,2.46,3.79,45,11.0014,22,2011,1,20,5
1,0,0,1,2.46,5.305,41,6.0032,22,2011,1,21,5
1,0,0,1,2.46,7.575,49,0,22,2011,1,22,5
1,0,0,1,1.64,3.79,57,7.0015,22,2011,1,23,5
1,0,0,1,1.64,3.79,57,7.0015,23,2011,1,0,6
1,0,0,1,1.64,3.79,57,7.0015,23,2011,1,1,6
1,0,0,1,0.82,3.03,62,8.9981,23,2011,1,2,6
1,0,0,1,0.82,3.03,62,8.9981,23,2011,1,3,6
1,0,0,2,1.64,3.79,57,7.0015,23,2011,1,5,6
1,0,0,2,1.64,3.79,57,7.0015,23,2011,1,6,6
1,0,0,1,3.28,5.305,58,11.0014,23,2011,1,7,6
1,0,0,1,2.46,3.79,62,11.0014,23,2011,1,8,6
1,0,0,1,4.1,3.79,54,23.9994,23,2011,1,9,6
1,0,0,1,5.74,5.305,46,26.0027,23,2011,1,10,6
1,0,0,1,5.74,6.82,43,15.0013,23,2011,1,11,6
1,0,0,1,6.56,6.06,37,31.0009,23,2011,1,12,6
1,0,0,1,5.74,5.305,33,26.0027,23,2011,1,13,6
1,0,0,1,6.56,6.82,28,23.9994,23,2011,1,14,6
1,0,0,1,6.56,6.82,28,23.9994,23,2011,1,15,6
1,0,0,1,6.56,6.82,26,22.0028,23,2011,1,16,6
1,0,0,1,5.74,5.305,26,26.0027,23,2011,1,17,6
1,0,0,1,4.92,6.06,30,16.9979,23,2011,1,18,6
1,0,0,1,4.92,6.06,30,19.0012,23,2011,1,19,6
1,0,0,1,4.1,5.305,36,16.9979,23,2011,1,20,6
1,0,0,1,4.1,5.305,36,12.998,23,2011,1,21,6
1,0,0,1,3.28,4.545,38,12.998,23,2011,1,22,6
1,0,0,1,2.46,3.03,41,15.0013,23,2011,1,23,6
1,0,1,1,2.46,3.03,41,12.998,24,2011,1,0,0
1,0,1,1,1.64,2.275,45,12.998,24,2011,1,1,0
1,0,1,1,1.64,1.515,45,16.9979,24,2011,1,3,0
1,0,1,1,0.82,3.03,48,8.9981,24,2011,1,4,0
1,0,1,1,0.82,3.03,48,8.9981,24,2011,1,5,0
1,0,1,1,0.82,3.79,48,6.0032,24,2011,1,6,0
1,0,1,1,0.82,6.06,48,0,24,2011,1,7,0
1,0,1,1,1.64,6.82,49,0,24,2011,1,8,0
1,0,1,1,2.46,7.575,41,0,24,2011,1,9,0
1,0,1,1,4.1,6.82,42,0,24,2011,1,10,0
1,0,1,1,4.1,6.06,46,8.9981,24,2011,1,11,0
1,0,1,2,4.92,6.82,42,12.998,24,2011,1,12,0
1,0,1,2,5.74,6.82,43,15.0013,24,2011,1,13,0
1,0,1,2,5.74,6.82,46,15.0013,24,2011,1,14,0
1,0,1,1,6.56,8.335,40,11.0014,24,2011,1,15,0
1,0,1,1,6.56,7.575,47,16.9979,24,2011,1,16,0
1,0,1,1,5.74,6.06,50,16.9979,24,2011,1,17,0
1,0,1,1,5.74,6.82,59,12.998,24,2011,1,18,0
1,0,1,1,5.74,7.575,54,11.0014,24,2011,1,19,0
1,0,1,1,5.74,6.82,59,12.998,24,2011,1,20,0
1,0,1,1,5.74,7.575,63,11.0014,24,2011,1,21,0
1,0,1,2,5.74,6.82,63,15.0013,24,2011,1,22,0
1,0,1,2,6.56,7.575,64,16.9979,24,2011,1,23,0
1,0,1,2,6.56,6.82,69,19.0012,25,2011,1,0,1
1,0,1,2,6.56,8.335,69,11.0014,25,2011,1,1,1
1,0,1,1,6.56,7.575,69,15.0013,25,2011,1,2,1
1,0,1,1,5.74,8.335,74,7.0015,25,2011,1,4,1
1,0,1,1,5.74,6.82,74,15.0013,25,2011,1,5,1
1,0,1,1,6.56,9.09,74,7.0015,25,2011,1,6,1
1,0,1,1,6.56,7.575,74,15.0013,25,2011,1,7,1
1,0,1,2,6.56,9.09,74,8.9981,25,2011,1,8,1
1,0,1,2,8.2,11.365,64,6.0032,25,2011,1,9,1
1,0,1,2,9.02,12.12,60,7.0015,25,2011,1,10,1
1,0,1,2,9.84,12.12,60,8.9981,25,2011,1,11,1
1,0,1,2,10.66,14.395,56,6.0032,25,2011,1,12,1
1,0,1,2,10.66,13.635,56,8.9981,25,2011,1,13,1
1,0,1,2,12.3,16.665,45,0,25,2011,1,14,1
1,0,1,2,13.12,17.425,42,0,25,2011,1,15,1
1,0,1,2,13.12,17.425,42,0,25,2011,1,16,1
1,0,1,1,12.3,16.665,45,0,25,2011,1,17,1
1,0,1,2,12.3,15.91,49,6.0032,25,2011,1,18,1
1,0,1,2,10.66,12.88,65,11.0014,25,2011,1,19,1
1,0,1,1,9.84,11.365,65,12.998,25,2011,1,20,1
1,0,1,1,9.84,11.365,65,12.998,25,2011,1,21,1
1,0,1,1,9.02,11.365,64,11.0014,25,2011,1,22,1
1,0,1,2,9.02,11.365,64,11.0014,25,2011,1,23,1
1,0,1,2,9.02,11.365,69,8.9981,26,2011,1,0,2
1,0,1,2,9.84,12.12,65,8.9981,26,2011,1,1,2
1,0,1,3,9.02,11.365,69,12.998,26,2011,1,2,2
1,0,1,3,8.2,9.09,86,19.0012,26,2011,1,5,2
1,0,1,3,8.2,9.09,86,19.0012,26,2011,1,6,2
1,0,1,3,9.02,10.605,87,19.9995,26,2011,1,7,2
1,0,1,3,9.02,10.605,87,19.9995,26,2011,1,8,2
1,0,1,3,9.02,10.605,87,19.9995,26,2011,1,9,2
1,0,1,3,9.02,10.605,93,19.0012,26,2011,1,10,2
1,0,1,3,9.02,9.85,93,22.0028,26,2011,1,11,2
1,0,1,3,9.02,9.85,93,22.0028,26,2011,1,12,2
1,0,1,3,9.02,9.85,93,22.0028,26,2011,1,13,2
1,0,1,3,9.02,9.85,93,23.9994,26,2011,1,14,2
1,0,1,3,9.02,9.09,93,31.0009,26,2011,1,15,2
1,0,1,4,9.02,9.85,93,22.0028,26,2011,1,16,2
1,0,1,3,8.2,9.09,93,23.9994,26,2011,1,17,2
1,0,1,1,9.02,11.365,55,12.998,27,2011,1,16,3
1,0,1,1,9.02,12.12,55,7.0015,27,2011,1,17,3
1,0,1,1,8.2,11.365,69,6.0032,27,2011,1,18,3
1,0,1,1,8.2,11.365,69,6.0032,27,2011,1,19,3
1,0,1,1,7.38,10.605,74,6.0032,27,2011,1,20,3
1,0,1,1,7.38,10.605,74,6.0032,27,2011,1,21,3
1,0,1,1,7.38,10.605,74,6.0032,27,2011,1,22,3
1,0,1,1,7.38,9.85,80,11.0014,27,2011,1,23,3
1,0,1,2,8.2,10.605,75,8.9981,28,2011,1,0,4
1,0,1,2,8.2,10.605,75,8.9981,28,2011,1,1,4
1,0,1,2,8.2,10.605,75,11.0014,28,2011,1,2,4
1,0,1,2,8.2,11.365,75,7.0015,28,2011,1,3,4
1,0,1,2,7.38,10.605,80,7.0015,28,2011,1,5,4
1,0,1,2,7.38,9.85,80,8.9981,28,2011,1,6,4
1,0,1,2,6.56,9.85,86,6.0032,28,2011,1,7,4
1,0,1,2,6.56,9.85,86,6.0032,28,2011,1,8,4
1,0,1,3,7.38,10.605,86,6.0032,28,2011,1,9,4
1,0,1,3,7.38,10.605,86,7.0015,28,2011,1,10,4
1,0,1,3,7.38,10.605,93,7.0015,28,2011,1,11,4
1,0,1,3,7.38,10.605,93,7.0015,28,2011,1,12,4
1,0,1,3,7.38,10.605,93,7.0015,28,2011,1,13,4
1,0,1,3,9.02,13.635,80,0,28,2011,1,14,4
1,0,1,2,8.2,12.88,86,0,28,2011,1,15,4
1,0,1,1,9.02,13.635,80,0,28,2011,1,16,4
1,0,1,1,9.84,12.12,75,8.9981,28,2011,1,17,4
1,0,1,1,9.84,11.365,75,12.998,28,2011,1,18,4
1,0,1,2,9.84,12.12,75,8.9981,28,2011,1,19,4
1,0,1,2,9.84,11.365,70,12.998,28,2011,1,20,4
1,0,1,2,9.02,11.365,75,8.9981,28,2011,1,21,4
1,0,1,1,9.84,10.605,65,23.9994,28,2011,1,22,4
1,0,1,1,9.84,11.365,60,15.0013,28,2011,1,23,4
1,0,0,1,9.02,9.85,64,23.9994,29,2011,1,0,5
1,0,0,1,9.02,11.365,64,12.998,29,2011,1,1,5
1,0,0,1,9.02,11.365,64,11.0014,29,2011,1,2,5
1,0,0,1,8.2,10.605,64,8.9981,29,2011,1,3,5
1,0,0,1,6.56,9.09,69,7.0015,29,2011,1,4,5
1,0,0,1,6.56,9.09,64,8.9981,29,2011,1,6,5
1,0,0,1,6.56,9.09,59,7.0015,29,2011,1,7,5
1,0,0,1,7.38,9.85,55,11.0014,29,2011,1,8,5
1,0,0,1,7.38,10.605,59,6.0032,29,2011,1,9,5
1,0,0,2,7.38,10.605,64,7.0015,29,2011,1,10,5
1,0,0,2,7.38,9.85,64,8.9981,29,2011,1,11,5
1,0,0,2,8.2,9.85,59,12.998,29,2011,1,12,5
1,0,0,2,9.02,11.365,55,11.0014,29,2011,1,13,5
1,0,0,2,9.02,11.365,60,8.9981,29,2011,1,14,5
1,0,0,1,9.02,10.605,69,16.9979,29,2011,1,15,5
1,0,0,1,9.84,12.12,60,11.0014,29,2011,1,16,5
1,0,0,1,9.84,14.395,60,0,29,2011,1,17,5
1,0,0,1,9.02,11.365,69,8.9981,29,2011,1,18,5
1,0,0,2,9.02,10.605,69,16.9979,29,2011,1,19,5
1,0,0,1,7.38,10.605,74,6.0032,29,2011,1,20,5
1,0,0,1,7.38,10.605,74,6.0032,29,2011,1,21,5
1,0,0,1,6.56,9.85,80,6.0032,29,2011,1,22,5
1,0,0,1,6.56,9.85,80,6.0032,29,2011,1,23,5
1,0,0,1,6.56,9.09,80,7.0015,30,2011,1,0,6
1,0,0,1,5.74,10.605,80,0,30,2011,1,1,6
1,0,0,1,6.56,11.365,80,0,30,2011,1,2,6
1,0,0,1,5.74,10.605,93,0,30,2011,1,3,6
1,0,0,1,5.74,10.605,93,0,30,2011,1,4,6
1,0,0,1,5.74,10.605,86,0,30,2011,1,5,6
1,0,0,1,5.74,10.605,86,0,30,2011,1,7,6
1,0,0,2,5.74,10.605,86,0,30,2011,1,8,6
1,0,0,2,6.56,11.365,80,0,30,2011,1,9,6
1,0,0,2,7.38,12.12,80,0,30,2011,1,10,6
1,0,0,1,9.02,13.635,75,0,30,2011,1,11,6
1,0,0,1,12.3,15.91,52,7.0015,30,2011,1,12,6
1,0,0,1,11.48,14.395,61,7.0015,30,2011,1,13,6
1,0,0,1,11.48,15.15,61,6.0032,30,2011,1,14,6
1,0,0,1,12.3,16.665,56,0,30,2011,1,15,6
1,0,0,1,12.3,16.665,56,0,30,2011,1,16,6
1,0,0,1,12.3,14.395,56,12.998,30,2011,1,17,6
1,0,0,1,10.66,12.88,65,11.0014,30,2011,1,18,6
1,0,0,1,10.66,12.88,65,12.998,30,2011,1,19,6
1,0,0,2,10.66,13.635,65,7.0015,30,2011,1,20,6
1,0,0,2,9.84,12.12,70,11.0014,30,2011,1,21,6
1,0,0,2,9.84,11.365,70,12.998,30,2011,1,22,6
1,0,0,2,9.84,10.605,65,19.0012,30,2011,1,23,6
1,0,1,2,9.84,11.365,65,15.0013,31,2011,1,0,0
1,0,1,1,9.02,10.605,64,16.9979,31,2011,1,1,0
1,0,1,1,9.02,11.365,64,12.998,31,2011,1,2,0
1,0,1,1,9.02,11.365,64,12.998,31,2011,1,3,0
1,0,1,1,8.2,9.85,59,15.0013,31,2011,1,4,0
1,0,1,1,7.38,8.335,64,19.0012,31,2011,1,5,0
1,0,1,1,6.56,6.82,69,22.0028,31,2011,1,6,0
1,0,1,2,6.56,6.82,64,19.0012,31,2011,1,7,0
1,0,1,2,6.56,6.82,59,19.0012,31,2011,1,8,0
1,0,1,2,6.56,6.82,59,19.9995,31,2011,1,9,0
1,0,1,2,6.56,7.575,59,12.998,31,2011,1,10,0
1,0,1,2,6.56,7.575,59,12.998,31,2011,1,11,0
1,0,1,2,7.38,10.605,55,7.0015,31,2011,1,12,0
1,0,1,2,6.56,11.365,59,0,31,2011,1,13,0
1,0,1,2,7.38,9.85,55,8.9981,31,2011,1,14,0
1,0,1,2,6.56,9.09,59,8.9981,31,2011,1,15,0
1,0,1,2,6.56,9.09,56,12.998,31,2011,1,16,0
1,0,1,2,6.56,7.575,59,12.998,31,2011,1,17,0
1,0,1,2,6.56,7.575,55,15.0013,31,2011,1,18,0
1,0,1,1,12.3,15.91,61,7.0015,31,2011,1,19,0
1,0,1,3,6.56,8.335,59,11.0014,31,2011,1,20,0
1,0,1,3,6.56,9.85,59,6.0032,31,2011,1,21,0
1,0,1,2,6.56,9.09,59,7.0015,31,2011,1,22,0
1,0,1,2,6.56,9.85,64,6.0032,31,2011,1,23,0
1,0,0,1,10.66,10.605,35,30.0026,20,2011,2,0,6
1,0,0,1,9.84,9.85,41,31.0009,20,2011,2,1,6
1,0,0,1,9.84,9.85,41,36.9974,20,2011,2,2,6
1,0,0,1,9.02,9.09,44,36.9974,20,2011,2,3,6
1,0,0,1,9.02,9.09,44,36.9974,20,2011,2,4,6
1,0,0,1,8.2,9.09,47,19.9995,20,2011,2,6,6
1,0,0,1,7.38,8.335,51,16.9979,20,2011,2,7,6
1,0,0,1,8.2,11.365,51,7.0015,20,2011,2,8,6
1,0,0,1,9.02,10.605,47,19.0012,20,2011,2,9,6
1,0,0,2,10.66,12.88,41,12.998,20,2011,2,10,6
1,0,0,2,12.3,15.15,33,11.0014,20,2011,2,11,6
1,0,0,1,12.3,15.91,33,7.0015,20,2011,2,12,6
1,0,0,1,13.94,16.665,29,0,20,2011,2,13,6
1,0,0,1,14.76,17.425,27,11.0014,20,2011,2,14,6
1,0,0,1,14.76,18.18,27,6.0032,20,2011,2,15,6
1,0,0,1,14.76,18.18,29,6.0032,20,2011,2,16,6
1,0,0,1,13.94,17.425,33,11.0014,20,2011,2,17,6
1,0,0,2,13.94,16.665,36,8.9981,20,2011,2,18,6
1,0,0,2,13.94,16.665,36,8.9981,20,2011,2,19,6
1,0,0,2,13.94,18.18,42,0,20,2011,2,20,6
1,0,0,2,13.12,17.425,53,0,20,2011,2,21,6
1,0,0,2,13.12,15.15,57,15.0013,20,2011,2,22,6
1,0,0,2,12.3,15.15,61,11.0014,20,2011,2,23,6
1,1,0,2,13.94,15.15,42,22.0028,21,2011,2,0,0
1,1,0,2,13.94,15.15,42,22.0028,21,2011,2,1,0
1,1,0,2,13.94,15.15,42,22.0028,21,2011,2,2,0
1,1,0,2,13.94,15.15,42,19.9995,21,2011,2,3,0
1,1,0,1,13.12,15.91,45,11.0014,21,2011,2,4,0
1,1,0,2,13.94,18.18,36,0,21,2011,2,5,0
1,1,0,2,17.22,21.21,26,19.9995,21,2011,2,6,0
1,1,0,2,17.22,21.21,26,19.0012,21,2011,2,7,0
1,1,0,2,13.12,15.15,57,19.9995,21,2011,2,8,0
1,1,0,2,13.12,15.15,57,19.0012,21,2011,2,9,0
1,1,0,2,13.12,15.15,57,16.9979,21,2011,2,10,0
1,1,0,2,13.12,16.665,57,7.0015,21,2011,2,11,0
1,1,0,2,13.12,15.91,66,12.998,21,2011,2,12,0
1,1,0,3,12.3,13.635,81,22.0028,21,2011,2,13,0
1,1,0,2,13.12,15.15,76,16.9979,21,2011,2,14,0
1,1,0,2,12.3,13.635,70,30.0026,21,2011,2,15,0
1,1,0,3,11.48,12.12,75,27.9993,21,2011,2,16,0
1,1,0,2,11.48,12.88,75,26.0027,21,2011,2,17,0
1,1,0,2,9.84,10.605,87,23.9994,21,2011,2,18,0
1,1,0,2,9.84,10.605,87,23.9994,21,2011,2,19,0
1,1,0,3,9.84,10.605,81,26.0027,21,2011,2,20,0
1,1,0,3,9.02,9.85,75,30.0026,21,2011,2,21,0
1,1,0,3,8.2,8.335,75,27.9993,21,2011,2,22,0
1,1,0,3,8.2,8.335,75,27.9993,21,2011,2,23,0
1,0,1,2,4.92,6.06,80,19.0012,22,2011,2,6,1
1,0,1,2,4.92,6.06,80,19.0012,22,2011,2,7,1
1,0,1,2,4.92,6.06,80,16.9979,22,2011,2,8,1
1,0,1,2,5.74,6.06,74,16.9979,22,2011,2,9,1
1,0,1,1,6.56,9.09,69,0,22,2011,2,10,1
1,0,1,1,6.56,11.365,64,0,22,2011,2,11,1
1,0,1,1,8.2,11.365,59,7.0015,22,2011,2,12,1
1,0,1,1,9.02,11.365,55,11.0014,22,2011,2,13,1
1,0,1,1,9.02,11.365,55,12.998,22,2011,2,14,1
1,0,1,1,9.84,11.365,48,12.998,22,2011,2,15,1
1,0,1,1,9.02,11.365,51,11.0014,22,2011,2,16,1
1,0,1,1,9.02,10.605,51,15.0013,22,2011,2,17,1
1,0,1,1,9.02,11.365,47,8.9981,22,2011,2,18,1
1,0,1,1,8.2,9.09,47,19.0012,22,2011,2,19,1
1,0,1,1,8.2,9.85,47,15.0013,22,2011,2,20,1
1,0,1,1,8.2,9.85,47,16.9979,22,2011,2,21,1
1,0,1,1,6.56,7.575,43,16.9979,22,2011,2,22,1
1,0,1,1,6.56,7.575,43,16.9979,22,2011,2,23,1
1,0,1,1,5.74,6.82,50,12.998,23,2011,2,0,2
1,0,1,1,5.74,7.575,46,11.0014,23,2011,2,1,2
1,0,1,1,4.92,7.575,50,8.9981,23,2011,2,2,2
1,0,1,1,4.92,6.82,50,11.0014,23,2011,2,3,2
1,0,1,1,4.92,7.575,50,7.0015,23,2011,2,5,2
1,0,1,1,4.92,7.575,50,7.0015,23,2011,2,6,2
1,0,1,1,4.92,7.575,54,8.9981,23,2011,2,7,2
1,0,1,1,5.74,7.575,54,11.0014,23,2011,2,8,2
1,0,1,1,7.38,10.605,51,6.0032,23,2011,2,9,2
1,0,1,1,8.2,12.88,40,0,23,2011,2,10,2
1,0,1,1,9.84,12.88,41,7.0015,23,2011,2,11,2
1,0,1,1,10.66,14.395,35,6.0032,23,2011,2,12,2
1,0,1,1,12.3,15.91,28,6.0032,23,2011,2,13,2
1,0,1,1,13.12,16.665,29,7.0015,23,2011,2,14,2
1,0,1,1,13.94,17.425,25,6.0032,23,2011,2,15,2
1,0,1,1,13.94,18.18,25,0,23,2011,2,16,2
1,0,1,1,13.94,17.425,25,6.0032,23,2011,2,17,2
1,0,1,1,13.12,16.665,26,6.0032,23,2011,2,18,2
1,0,1,1,12.3,16.665,33,0,23,2011,2,19,2
1,0,1,1,9.84,12.12,60,11.0014,23,2011,2,20,2
1,0,1,1,9.84,14.395,48,0,23,2011,2,21,2
1,0,1,1,9.84,14.395,48,0,23,2011,2,22,2
1,0,1,1,9.02,12.88,55,6.0032,23,2011,2,23,2
1,0,1,1,9.02,12.88,55,6.0032,24,2011,2,0,3
1,0,1,1,9.02,12.88,60,6.0032,24,2011,2,1,3
1,0,1,1,8.2,11.365,64,6.0032,24,2011,2,2,3
1,0,1,1,8.2,10.605,64,8.9981,24,2011,2,3,3
1,0,1,1,8.2,10.605,69,8.9981,24,2011,2,5,3
1,0,1,1,8.2,9.85,69,12.998,24,2011,2,6,3
1,0,1,1,8.2,9.85,72,12.998,24,2011,2,7,3
1,0,1,1,9.84,11.365,70,15.0013,24,2011,2,8,3
1,0,1,2,9.84,10.605,75,19.9995,24,2011,2,9,3
1,0,1,2,10.66,12.12,70,19.0012,24,2011,2,10,3
1,0,1,2,13.12,14.395,57,26.0027,24,2011,2,11,3
1,0,1,2,14.76,16.665,53,23.9994,24,2011,2,12,3
1,0,1,2,15.58,19.695,54,19.9995,24,2011,2,13,3
1,0,1,2,16.4,20.455,50,19.9995,24,2011,2,14,3
1,0,1,3,16.4,20.455,54,26.0027,24,2011,2,15,3
1,0,1,3,15.58,19.695,62,19.0012,24,2011,2,16,3
1,0,1,3,14.76,17.425,66,12.998,24,2011,2,17,3
1,0,1,2,13.94,15.15,87,22.0028,24,2011,2,18,3
1,0,1,3,13.94,15.15,93,19.9995,24,2011,2,19,3
1,0,1,2,13.94,15.15,93,23.9994,24,2011,2,20,3
1,0,1,2,13.94,15.15,87,22.0028,24,2011,2,21,3
1,0,1,3,13.94,15.91,87,19.0012,24,2011,2,22,3
1,0,1,2,13.12,15.15,93,15.0013,24,2011,2,23,3
1,0,1,3,13.12,17.425,93,0,25,2011,2,0,4
1,0,1,2,13.12,17.425,100,0,25,2011,2,1,4
1,0,1,2,13.12,17.425,100,0,25,2011,2,2,4
1,0,1,2,13.12,16.665,93,7.0015,25,2011,2,3,4
1,0,1,2,13.12,16.665,93,7.0015,25,2011,2,5,4
1,0,1,3,13.94,17.425,93,6.0032,25,2011,2,6,4
1,0,1,3,13.94,16.665,100,8.9981,25,2011,2,7,4
1,0,1,3,14.76,17.425,93,8.9981,25,2011,2,8,4
1,0,1,3,13.94,15.15,93,23.9994,25,2011,2,9,4
1,0,1,3,17.22,21.21,94,22.0028,25,2011,2,10,4
1,0,1,1,21.32,25,77,30.0026,25,2011,2,11,4
1,0,1,3,22.14,25.76,60,31.0009,25,2011,2,12,4
1,0,1,3,22.14,25.76,60,31.0009,25,2011,2,13,4
1,0,1,3,22.96,26.515,56,40.9973,25,2011,2,14,4
1,0,1,1,18.86,22.725,41,54.002,25,2011,2,15,4
1,0,1,1,13.12,14.395,49,31.0009,25,2011,2,16,4
1,0,1,1,13.12,13.635,49,50.0021,25,2011,2,17,4
1,0,1,1,13.12,14.395,49,32.9975,25,2011,2,18,4
1,0,1,1,12.3,13.635,52,30.0026,25,2011,2,19,4
1,0,1,1,12.3,12.88,49,40.9973,25,2011,2,20,4
1,0,1,1,11.48,12.88,48,26.0027,25,2011,2,21,4
1,0,1,1,10.66,10.605,48,30.0026,25,2011,2,22,4
1,0,1,1,10.66,11.365,48,22.0028,25,2011,2,23,4
1,0,0,1,9.84,11.365,52,12.998,26,2011,2,0,5
1,0,0,1,9.84,10.605,52,19.9995,26,2011,2,1,5
1,0,0,1,9.02,9.85,60,23.9994,26,2011,2,2,5
1,0,0,1,9.02,11.365,55,8.9981,26,2011,2,3,5
1,0,0,2,9.02,12.88,60,6.0032,26,2011,2,4,5
1,0,0,2,9.02,12.12,64,7.0015,26,2011,2,5,5
1,0,0,1,9.02,13.635,60,0,26,2011,2,6,5
1,0,0,1,9.02,12.88,60,6.0032,26,2011,2,7,5
1,0,0,2,9.84,14.395,60,0,26,2011,2,8,5
1,0,0,2,10.66,12.88,56,11.0014,26,2011,2,9,5
1,0,0,2,12.3,15.15,49,8.9981,26,2011,2,10,5
1,0,0,1,12.3,16.665,45,0,26,2011,2,11,5
1,0,0,2,13.12,15.91,45,11.0014,26,2011,2,12,5
1,0,0,2,13.94,15.91,42,16.9979,26,2011,2,13,5
1,0,0,2,13.94,15.15,36,22.0028,26,2011,2,14,5
1,0,0,2,14.76,16.665,40,19.0012,26,2011,2,15,5
1,0,0,1,14.76,16.665,46,19.0012,26,2011,2,16,5
1,0,0,1,14.76,17.425,43,15.0013,26,2011,2,17,5
1,0,0,1,13.94,16.665,46,12.998,26,2011,2,18,5
1,0,0,1,13.12,15.15,49,16.9979,26,2011,2,19,5
1,0,0,1,12.3,15.15,56,11.0014,26,2011,2,20,5
1,0,0,1,11.48,13.635,65,16.9979,26,2011,2,21,5
1,0,0,1,11.48,13.635,75,15.0013,26,2011,2,22,5
